Absolute Event,Relative Event,Time,FSC-A,SSC-A,BL1-A,BL2-A,BL3-A,YL4-A,YL3-A,YL2-A,YL1-A,RL1-A,RL2-A,RL3-A,VL4-A,VL3-A,VL2-A,VL1-A,FSC-H,SSC-H,BL1-H,BL2-H,BL3-H,YL4-H,YL3-H,YL2-H,YL1-H,RL1-H,RL2-H,RL3-H,VL4-H,VL3-H,VL2-H,VL1-H,FSC-W,SSC-W,BL1-W,BL2-W,BL3-W,YL4-W,YL3-W,YL2-W,YL1-W,RL1-W,RL2-W,RL3-W,VL4-W,VL3-W,VL2-W,VL1-W
2026,39,1.575,864274,138249,67,6948,921,-11,113,276,-119,758,187,-88,461,2187,18509,1073,443076,73921,131,3725,449,79,189,178,35,527,208,142,447,1360,12832,631,166,135,0,62,0,0,0,0,0,0,0,0,0,30,106,0
2173,40,1.682,901792,182724,219,7198,556,-30,67,217,-6,941,387,170,291,3685,24460,1437,503300,96850,149,3953,266,88,103,187,71,799,354,202,288,2159,13191,733,127,131,0,55,0,0,0,0,0,0,0,0,0,44,116,0
2193,41,1.6960001,788729,143330,64,6886,769,108,428,577,12,915,207,536,645,4790,23403,1344,378415,80387,89,3987,521,130,339,464,49,494,236,366,392,2808,15196,690,160,130,0,52,0,0,0,0,0,0,0,0,0,55,119,0
2222,42,1.715,788021,198956,170,5148,859,172,266,719,-78,1865,822,-131,614,4346,19712,1017,421585,103859,92,3532,373,124,148,272,69,910,463,163,386,2531,10026,524,134,140,0,42,0,0,0,0,0,0,0,0,0,40,128,0
2346,43,1.8000001,835098,244581,153,15730,1419,404,276,676,-5,1511,503,649,836,5071,24132,1243,301195,89723,117,4045,485,293,153,371,68,717,310,293,302,1953,7450,400,183,178,0,144,0,0,0,0,0,0,0,0,0,63,160,0
2417,44,1.8410001,812424,290414,206,9860,743,438,-129,528,-37,1534,377,380,812,3694,16979,1181,398461,137613,136,3970,465,291,158,325,53,746,265,353,457,2023,7745,468,139,136,0,100,0,0,0,0,0,0,0,0,0,41,121,0
2425,45,1.8460001,929649,280905,114,4868,837,26,214,283,12,2446,750,531,500,3633,26899,1628,347721,99686,81,2917,375,169,208,185,50,1021,349,178,351,1754,10450,689,145,156,0,70,0,0,0,0,0,7,0,0,0,45,134,0
2460,46,1.8770001,916490,377710,393,17956,1895,534,315,836,-40,1389,991,568,1130,6616,30317,1736,552300,195908,156,7673,763,215,291,558,63,676,448,249,770,2782,12681,674,160,156,0,119,0,0,0,0,0,0,0,0,0,75,133,0
2520,47,1.9190001,933551,302397,327,14501,954,260,273,677,46,1291,746,522,710,5527,22970,1085,404169,142795,163,5243,514,180,140,347,106,676,346,302,466,2607,10825,515,169,162,0,128,0,0,0,0,0,0,0,0,0,60,152,0
2557,48,1.945,1031263,249169,-21,9023,1311,-43,257,321,-76,1160,455,408,487,3970,19405,1074,482222,108630,87,3582,682,105,103,271,81,492,271,167,304,1910,9165,522,152,157,0,83,0,0,0,0,0,0,0,0,0,59,131,0
2561,49,1.9460001,848760,360501,669,38898,6000,1791,1472,2961,190,4419,2436,1431,2713,9290,34592,1460,456490,200709,323,21683,3549,1507,1012,2121,165,2934,1356,809,1861,5643,20039,858,167,139,0,83,51,22,4,36,0,46,31,0,35,70,122,0
2623,50,1.9870001,889501,319007,422,12728,1784,762,462,1202,153,1777,1227,745,1350,6793,30346,1344,387182,166418,175,5199,655,434,367,655,109,978,395,361,626,3062,14095,592,169,168,0,121,0,0,0,0,0,0,0,0,0,82,143,0
2681,51,2.0340002,987129,212668,152,10461,820,327,230,645,59,877,674,406,617,4729,25190,1015,406878,70268,89,3386,309,205,202,493,113,396,470,261,255,1627,7051,332,171,209,0,112,0,0,0,0,0,0,0,0,0,69,163,0
2688,52,2.039,798666,317262,279,10718,1386,194,230,242,135,1051,531,660,586,4078,17687,1063,392556,171033,116,4452,756,236,261,270,86,641,197,319,342,1923,8971,449,157,150,0,88,0,0,0,0,0,0,0,0,0,47,130,0
2708,53,2.055,943395,286970,328,10223,868,438,-98,736,94,1594,804,280,1148,5052,23051,1170,406218,158846,145,4644,504,368,148,446,85,958,471,256,598,2921,11488,615,154,149,0,80,0,0,0,0,0,0,0,0,0,59,124,0
2752,54,2.0830002,950150,193780,194,9124,837,232,-20,447,89,910,565,566,553,3540,19155,1141,523813,107255,104,3746,435,194,82,233,84,507,340,384,344,2091,11625,607,140,135,0,70,0,0,0,0,0,0,0,0,0,37,118,0
2799,55,2.1160002,1002176,238946,101,10039,1013,507,472,674,131,1556,877,38,548,4237,24417,1283,447488,100025,105,3932,427,365,199,317,81,779,359,112,290,1933,9845,542,160,160,0,78,0,0,0,0,0,0,0,0,0,53,147,0
2800,56,2.1160002,967138,247953,357,12528,931,299,160,632,121,1393,662,575,777,5336,23268,1286,447625,120916,145,5274,510,318,210,319,109,784,266,300,535,2457,10252,537,164,163,0,117,0,0,0,0,0,0,0,0,0,48,145,0
2832,57,2.14,784733,235406,13,2551,425,82,337,106,96,804,285,33,384,3446,40317,12216,312745,101401,57,1871,206,119,211,248,68,368,186,129,342,1750,18563,5527,180,153,0,28,0,0,0,0,0,0,0,0,0,34,128,84
2857,58,2.154,912327,273319,101,9094,951,61,215,325,-1,951,505,479,707,4297,20818,1090,422183,122867,64,4023,394,225,247,243,70,529,260,407,334,1922,9192,612,138,136,0,73,0,0,0,0,0,0,0,0,0,59,111,0
2898,59,2.181,894352,207792,370,13537,955,84,703,1177,-14,1989,549,1069,327,4886,27818,1533,366795,103351,117,6140,395,111,317,491,66,1340,381,375,277,2227,12424,727,157,148,0,100,0,0,0,0,0,19,0,0,0,54,140,0
2916,60,2.197,867717,175635,169,10485,787,163,149,349,148,1723,587,230,914,3787,21238,982,486090,98603,105,3806,416,222,187,302,87,883,355,368,376,1871,9701,476,168,156,0,89,0,0,0,0,0,0,0,0,0,44,144,0
2942,61,2.213,953560,418349,259,11275,1241,816,500,1388,-77,2014,1073,603,949,3700,20129,1207,336910,177553,111,4459,575,240,419,604,50,1211,500,425,474,1517,7478,438,188,190,0,119,0,0,0,0,0,15,0,0,0,52,133,0
2994,62,2.249,1029124,205512,170,9215,1268,705,589,-108,225,801,634,572,456,4175,22631,1332,316704,86887,101,4053,675,331,260,177,98,638,321,212,499,2088,11211,727,223,151,0,90,0,0,0,0,0,0,0,0,0,58,125,0
3064,63,2.2970002,997480,213608,269,9116,1044,204,91,398,55,1147,399,727,641,3987,16847,1074,521595,114661,174,4165,576,314,182,391,91,813,315,351,428,2285,8440,497,144,127,0,70,0,0,0,0,0,0,0,0,0,51,101,0
3074,64,2.305,982995,207621,94,9606,686,-65,356,89,-96,996,220,336,497,5411,25692,1096,420092,111384,131,6267,511,56,204,405,58,707,149,263,475,3007,15275,607,173,145,0,56,0,0,0,0,0,0,0,0,0,59,115,0
3153,65,2.355,936801,315908,310,10532,664,160,421,502,141,1628,548,605,484,4432,22353,1181,459213,162750,134,4658,414,190,219,295,69,685,275,350,283,1976,10433,532,167,169,0,74,0,0,0,0,0,0,0,0,0,52,134,0
3213,66,2.394,748723,186550,256,5958,559,271,53,306,-54,1337,475,450,511,2806,22048,2797,342009,95154,98,3291,515,176,277,426,83,897,372,307,273,1719,8985,1110,153,144,0,45,0,0,0,0,0,0,0,0,0,37,119,23
3274,67,2.4320002,938223,260703,410,16184,1548,432,710,304,150,2373,942,808,1654,6880,25750,1252,431037,143999,190,8321,834,369,316,359,81,1245,504,424,1183,3784,14276,549,159,142,0,96,0,0,0,0,0,28,0,0,17,69,126,0
3287,68,2.4420002,978490,247008,276,12656,1085,509,879,498,-60,1190,704,295,925,6024,33816,2513,387943,75765,128,3497,394,239,251,244,58,371,293,174,517,2031,8716,562,197,205,0,127,0,0,0,0,0,0,0,0,0,68,205,0
3320,69,2.466,939711,187343,183,8088,724,288,22,629,39,1103,603,224,308,4252,33665,2023,472887,95363,223,4923,504,245,209,446,55,882,475,188,238,2727,21387,1274,160,138,0,61,0,0,0,0,0,0,0,0,0,53,126,24
3324,70,2.469,952540,274743,273,11906,1264,231,63,529,56,1333,497,378,808,3567,18848,1085,453981,144694,107,6454,639,173,116,426,86,766,398,366,431,1943,9960,482,151,151,0,82,0,0,0,0,0,0,0,0,0,45,112,0
3353,71,2.4870002,828005,279942,533,15043,1579,718,16,999,89,2175,1058,708,1589,6041,33111,1918,386224,96608,162,3834,670,259,110,433,101,1182,399,296,605,1588,7888,423,203,246,0,151,0,0,0,0,0,13,0,0,0,45,246,0
3383,72,2.5080001,819359,314574,252,15066,1290,86,294,723,-20,1303,517,510,852,5702,18589,1078,358545,172366,154,6319,696,319,337,362,56,642,260,269,517,2575,9526,489,204,149,0,112,0,0,0,0,0,0,0,0,0,66,109,0
3470,73,2.569,962333,384710,298,11939,1254,207,706,869,255,1368,535,621,980,3394,21115,2708,295320,106915,94,4003,531,149,198,573,110,452,309,244,434,895,5874,1847,193,206,0,79,0,0,0,0,0,0,0,0,0,0,179,24
3486,74,2.5790002,792272,284695,193,11628,1123,412,181,735,-20,1671,693,390,1080,4710,25295,1262,359386,137180,117,5472,867,275,186,435,88,769,445,300,615,2303,11730,612,164,166,0,107,0,0,0,0,0,0,0,0,0,53,141,0
3534,75,2.611,999805,248724,293,9598,1894,710,456,715,181,4945,1669,1132,1856,5822,34526,1705,471939,129786,115,3405,861,565,248,397,101,3015,692,555,1047,3153,14918,735,150,151,0,105,0,0,0,0,0,47,0,0,8,59,141,0
3577,76,2.6480002,997863,346634,195,13248,1243,314,195,750,-6,1700,832,527,1032,4829,22222,1196,320501,119050,93,5618,495,509,177,454,63,579,312,336,576,1869,8584,464,156,159,0,112,0,0,0,0,0,0,0,0,0,66,136,0
3612,77,2.674,878983,219785,210,10561,1202,404,433,589,24,3613,1452,784,1722,3401,18386,1167,430131,117849,140,4623,539,207,258,462,68,2148,744,387,1130,2257,8545,475,158,148,0,73,0,0,0,0,0,46,0,0,12,42,137,0
3614,78,2.674,983394,417358,161,10866,1657,581,481,671,57,3308,1393,1444,1834,3432,18775,1196,275001,131260,96,4055,441,317,246,265,128,1031,439,456,683,984,5133,326,196,213,0,119,0,0,0,0,0,14,0,0,0,0,158,0
3621,79,2.6790001,685188,225760,213,7455,824,243,-94,387,27,1314,717,706,536,3138,21229,994,347831,126855,89,3961,355,293,243,418,73,588,329,271,420,1569,9740,506,159,161,0,53,0,0,0,0,0,0,0,0,0,31,133,0
3690,80,2.729,793740,216795,247,8086,1135,132,84,467,89,1788,683,428,769,3699,20616,976,398590,106481,87,3418,691,143,169,216,60,876,304,273,390,2150,11884,623,144,137,0,85,0,0,0,0,0,0,0,0,0,47,111,0
3777,81,2.7840002,805354,239051,221,14992,1522,297,353,553,-193,1586,291,617,425,4703,25679,1239,411157,118680,137,5779,650,186,283,394,46,651,352,306,344,2098,11401,544,171,163,0,115,0,0,0,0,0,0,0,0,0,49,125,0
3887,82,2.8530002,860549,320424,177,10409,1044,557,98,488,100,1583,180,465,774,4527,24747,1174,430312,169030,141,5106,469,417,151,305,58,1227,235,211,447,2387,9819,469,162,157,0,73,0,0,0,0,0,13,0,0,0,54,134,0
4007,83,2.936,965035,142962,201,10142,874,567,586,684,114,1192,634,265,963,4810,27364,1458,424075,64341,128,5098,524,215,413,385,76,588,392,214,578,3104,15889,852,141,138,0,65,0,0,0,0,0,0,0,0,0,58,91,0
4014,84,2.94,923976,199188,241,15097,1211,440,468,778,31,2353,894,512,901,7028,39910,2178,451083,90342,187,7809,676,234,245,633,54,1199,595,355,585,3829,23054,1188,171,146,0,74,0,0,0,0,0,30,0,0,0,62,129,21
4085,85,2.992,969100,279341,217,12908,932,539,-89,759,11,1404,589,733,726,6114,22134,1099,476466,137356,169,6263,559,412,329,508,86,696,278,412,419,3144,11844,595,152,142,0,82,0,0,0,0,0,0,0,0,0,59,113,0
4146,86,3.0310001,904702,239017,259,11030,3119,214,542,843,187,5878,3619,1338,6366,8054,25857,1123,390054,125470,179,5489,1698,405,570,528,101,3337,2033,569,3528,4375,11631,573,162,156,0,99,33,0,0,0,0,58,37,0,61,66,141,0
4178,87,3.048,1023876,215513,368,10905,715,548,-36,709,121,1800,688,914,470,4467,22154,1003,448857,88280,153,4573,342,266,271,534,105,766,346,356,301,1843,7930,456,172,144,0,116,0,0,0,0,0,0,0,0,0,63,122,0
4210,88,3.0630002,922064,128100,229,7511,554,174,191,475,94,959,402,848,537,3908,23922,1193,466831,54017,125,3374,294,147,162,193,69,435,254,300,405,2144,12953,581,149,170,0,61,0,0,0,0,0,0,0,0,0,39,119,0
4267,89,3.095,975247,278755,100,7409,1740,224,636,411,-100,3551,1720,713,2025,4000,23015,1174,478352,137299,118,3343,962,264,316,378,99,2048,1097,592,1353,2729,13007,631,147,133,0,62,0,0,0,0,0,42,10,0,23,49,117,0
4295,90,3.1090002,927957,170441,163,7836,1107,512,70,349,-35,1774,733,258,1261,4830,25990,1598,450471,97217,170,4158,715,341,185,333,52,1558,513,213,703,3346,17031,986,170,138,0,59,0,0,0,0,0,18,0,0,0,48,116,0
4347,91,3.1430001,797457,289053,536,16364,1561,598,242,796,9,2923,949,261,1424,5819,27798,1291,374075,146825,169,5840,574,439,248,590,59,1493,503,357,741,2348,12986,684,178,143,0,134,0,0,0,0,0,26,0,0,0,76,125,0
4388,92,3.176,843739,280279,213,11554,617,148,213,595,57,1384,781,404,641,4772,18723,1035,371061,136532,196,5246,446,368,207,453,84,812,292,182,558,2435,9718,557,224,129,0,82,0,0,0,0,0,0,0,0,0,75,115,0
4426,93,3.2020001,981038,183443,263,7225,993,45,-139,426,-50,888,209,-155,1086,4784,28887,1568,452300,84717,103,3636,736,147,100,202,40,519,186,220,555,2577,15646,951,164,143,0,54,0,0,0,0,0,0,0,0,0,48,131,0
4442,94,3.213,974084,327965,360,13788,891,399,454,674,28,1752,800,536,1597,7604,45882,2343,398052,183307,166,7169,524,189,376,437,66,935,277,308,900,4053,25072,1320,155,138,0,74,0,0,0,0,0,0,0,0,0,67,125,27
4457,95,3.2200003,1032501,265579,273,13143,3668,608,736,728,87,4522,2394,676,7647,7816,21937,1132,523942,125148,108,5316,1888,346,467,464,74,1990,1425,344,3928,3245,8954,445,113,174,0,81,33,0,0,0,0,48,25,0,70,84,124,0
4469,96,3.2270002,757696,207971,344,12909,1157,326,163,782,20,2295,918,736,1210,5723,29579,1704,360820,80023,111,3649,547,283,145,302,81,1202,478,340,548,1718,8175,543,143,162,0,132,0,0,0,0,0,13,0,0,0,84,162,0
4530,97,3.2630002,928432,226437,294,10988,979,-30,364,372,180,1221,564,136,1015,6473,24299,1037,445599,104267,142,4758,388,139,177,250,76,712,169,146,542,2572,10728,499,162,164,0,93,0,0,0,0,0,0,0,0,0,81,145,0
4573,98,3.2870002,1020000,135236,82,6106,749,323,84,256,-34,1114,6,546,829,3424,22722,1226,499490,71256,92,3569,365,201,281,201,44,555,127,298,466,1849,13752,587,159,135,0,52,0,0,0,0,0,0,0,0,0,41,117,0
4649,99,3.3320003,855760,277413,249,11987,1105,93,128,263,110,1754,425,278,659,4710,22271,992,390375,121461,111,4691,506,159,169,343,89,991,232,207,444,2185,8729,401,169,175,0,98,0,0,0,0,0,0,0,0,0,58,156,0
4662,100,3.3450003,913053,385789,423,12581,1566,1032,630,898,27,4020,1684,893,1019,5843,28929,1173,348101,182093,189,5436,971,455,284,592,81,2079,584,597,556,2729,12591,541,188,171,0,104,0,0,0,0,0,42,0,0,0,60,142,0
4669,101,3.3490002,896811,341404,228,19854,2305,1107,309,992,19,1869,998,927,1799,9519,43552,2393,431701,125766,149,5370,702,336,212,448,68,784,416,293,939,2400,11395,617,184,217,0,116,0,0,0,0,0,0,0,0,0,124,217,0
4718,102,3.3820002,1020560,188256,135,7027,962,52,93,285,33,1312,619,633,912,3356,16550,1042,493852,95986,123,3201,357,135,178,337,60,813,298,224,605,1595,7945,417,146,143,0,81,0,0,0,0,0,0,0,0,0,49,119,0
5131,103,3.6430001,1026058,130314,135,6968,492,-36,175,299,-33,473,577,19,951,3001,22794,1211,511974,71337,122,3870,413,173,158,274,53,182,298,85,494,2114,13773,656,144,139,0,58,0,0,0,0,0,0,0,0,0,38,86,0
5157,104,3.66,922439,275991,187,10534,1541,243,248,925,-21,3353,684,1176,1165,4360,21523,1086,470022,139442,115,6203,587,208,252,615,58,1570,435,441,787,2609,11245,588,172,127,0,75,0,0,0,0,0,45,0,0,0,68,96,0
5254,105,3.7210002,994998,411631,307,12986,735,324,169,216,35,2114,682,596,714,4879,24540,1063,329287,172651,91,5450,655,271,187,224,74,1140,299,402,438,2041,9991,513,185,182,0,87,0,0,0,0,0,21,0,0,0,59,141,0
5332,106,3.7640002,923770,175780,159,8310,937,33,-216,250,-82,1385,577,81,651,4380,15231,1043,374351,65362,80,2925,314,138,158,277,60,889,543,193,321,1887,6349,366,174,196,0,92,0,0,0,0,0,0,0,0,0,52,114,0
5345,107,3.7730002,880928,293843,421,19452,2183,299,498,1021,-91,1932,845,461,1819,7067,25963,1077,413933,129911,200,7098,815,181,262,570,58,889,455,331,842,2728,11295,573,180,164,0,114,0,0,0,0,0,0,0,0,0,75,138,0
5347,108,3.775,830473,370115,353,11597,1307,495,16,630,-49,1554,525,514,570,4708,26174,1287,387044,192680,136,4918,515,182,166,448,56,618,326,385,288,2067,11203,541,158,170,0,88,0,0,0,0,0,0,0,0,0,77,149,0
5460,109,3.8500001,974457,268981,208,11191,887,262,409,472,-11,1535,816,221,837,4548,21824,1002,489475,128154,123,5023,556,193,304,321,68,925,402,219,521,2503,12311,677,165,134,0,87,0,0,0,0,0,0,0,0,0,63,102,0
5612,110,3.959,1006544,336013,317,14872,819,300,275,819,169,1696,426,870,974,5770,26205,1545,416593,153603,126,6206,394,163,266,472,71,739,329,334,610,2553,10903,591,169,163,0,97,0,0,0,0,0,0,0,0,0,61,141,0
5635,111,3.9740002,709243,254155,215,9170,1134,163,202,436,75,1128,620,252,396,4901,19574,979,377744,131299,110,5132,641,192,232,385,48,661,314,323,399,2736,9153,517,147,137,0,59,0,0,0,0,0,0,0,0,0,51,119,0
